source	destination	disposition	source_sha256	destination_sha256
checks/e2e/receipts/docker-20260902T134744Z/mock_codex.err	tools/e2e/receipts/docker-20260902T134744Z/mock_codex.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T134744Z/mock_codex.out	tools/e2e/receipts/docker-20260902T134744Z/mock_codex.out	mv-durable-e2e-receipt	10d5ae824ec7c37e950d5aee2719b63dba213cb378ca527d09c233a1106a3dfe	10d5ae824ec7c37e950d5aee2719b63dba213cb378ca527d09c233a1106a3dfe
checks/e2e/receipts/docker-20260902T134744Z/mock_codex.pid	tools/e2e/receipts/docker-20260902T134744Z/mock_codex.pid	mv-durable-e2e-receipt	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e
checks/e2e/receipts/docker-20260902T134744Z/receipt.json	tools/e2e/receipts/docker-20260902T134744Z/receipt.json	mv-durable-e2e-receipt	26bfaf38a51f880558a5ad89b922fb9838e37ab3077d6ac2b026f1be94cd4da6	26bfaf38a51f880558a5ad89b922fb9838e37ab3077d6ac2b026f1be94cd4da6
checks/e2e/receipts/docker-20260902T134744Z/recipe-claudex.json	tools/e2e/receipts/docker-20260902T134744Z/recipe-claudex.json	mv-durable-e2e-receipt	062428a16a2819dc991dcaea9c0e5ce9194f78150baff2e75ec853c83d064be1	062428a16a2819dc991dcaea9c0e5ce9194f78150baff2e75ec853c83d064be1
checks/e2e/receipts/docker-20260902T134744Z/recipe-mockchat2.json	tools/e2e/receipts/docker-20260902T134744Z/recipe-mockchat2.json	mv-durable-e2e-receipt	6c1f1861c0c722ddb4163b7ad9ad8359fe51024f76b781609291187ad4c543bf	6c1f1861c0c722ddb4163b7ad9ad8359fe51024f76b781609291187ad4c543bf
checks/e2e/receipts/docker-20260902T134744Z/recipe-mockchat.json	tools/e2e/receipts/docker-20260902T134744Z/recipe-mockchat.json	mv-durable-e2e-receipt	cce69ac10e6368c6087913c26f64c526ab0905a6069b2b76a15286656f0f8616	cce69ac10e6368c6087913c26f64c526ab0905a6069b2b76a15286656f0f8616
checks/e2e/receipts/docker-20260902T134744Z/steps/01-mock-upstreams-up.log	tools/e2e/receipts/docker-20260902T134744Z/steps/01-mock-upstreams-up.log	mv-durable-e2e-receipt	48e03b5b99ba5798a37dc067b76c8913efe1c749427f9f41b6a13eb6540f4a36	48e03b5b99ba5798a37dc067b76c8913efe1c749427f9f41b6a13eb6540f4a36
checks/e2e/receipts/docker-20260902T134744Z/steps/02-topology-written.log	tools/e2e/receipts/docker-20260902T134744Z/steps/02-topology-written.log	mv-durable-e2e-receipt	861bd496e7c2550a6727c8595a6b01ac89958bdd0e78622e935186a29ed37b37	861bd496e7c2550a6727c8595a6b01ac89958bdd0e78622e935186a29ed37b37
checks/e2e/receipts/docker-20260902T134744Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	tools/e2e/receipts/docker-20260902T134744Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	mv-durable-e2e-receipt	bbd6b1501dd63a1ce78492c8a07bf5cf5b4955b5711ee35ed25d3d46ca087d6c	bbd6b1501dd63a1ce78492c8a07bf5cf5b4955b5711ee35ed25d3d46ca087d6c
checks/e2e/receipts/docker-20260902T134744Z/steps/04-doctor-prerequisites-no-anywhere.log	tools/e2e/receipts/docker-20260902T134744Z/steps/04-doctor-prerequisites-no-anywhere.log	mv-durable-e2e-receipt	c713e76f282ffe74bb5f8586baa660de882d336f0aa47f27d2ddbf6cf840e680	c713e76f282ffe74bb5f8586baa660de882d336f0aa47f27d2ddbf6cf840e680
checks/e2e/receipts/docker-20260902T134744Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	tools/e2e/receipts/docker-20260902T134744Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	mv-durable-e2e-receipt	901bc9b424dc24268d84209acde26cf63c5490cb8f680a3910f686fb72d8f2c2	901bc9b424dc24268d84209acde26cf63c5490cb8f680a3910f686fb72d8f2c2
checks/e2e/receipts/docker-20260902T134744Z/steps/06-api-heads-lists-all-three-heads-running.log	tools/e2e/receipts/docker-20260902T134744Z/steps/06-api-heads-lists-all-three-heads-running.log	mv-durable-e2e-receipt	cd489a25f60d3f9d3f39166a901b62ca32cdf6fe29b60866c6988c01435295ed	cd489a25f60d3f9d3f39166a901b62ca32cdf6fe29b60866c6988c01435295ed
checks/e2e/receipts/docker-20260902T134744Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	tools/e2e/receipts/docker-20260902T134744Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	mv-durable-e2e-receipt	3df9c058bf6e77815ded45d94c1097bcb156de73d0309d1b9467a1606c078c80	3df9c058bf6e77815ded45d94c1097bcb156de73d0309d1b9467a1606c078c80
checks/e2e/receipts/docker-20260902T134744Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	tools/e2e/receipts/docker-20260902T134744Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	mv-durable-e2e-receipt	cd3b99efecbf59cf425c797ab99fd2ee65a21e5aa68af5c00889e112b1ad67b1	cd3b99efecbf59cf425c797ab99fd2ee65a21e5aa68af5c00889e112b1ad67b1
checks/e2e/receipts/docker-20260902T134744Z/steps/09-count-tokens-claudex.log	tools/e2e/receipts/docker-20260902T134744Z/steps/09-count-tokens-claudex.log	mv-durable-e2e-receipt	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3
checks/e2e/receipts/docker-20260902T134744Z/steps/10-count-tokens-mockchat.log	tools/e2e/receipts/docker-20260902T134744Z/steps/10-count-tokens-mockchat.log	mv-durable-e2e-receipt	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739
checks/e2e/receipts/docker-20260902T134744Z/steps/11-launch-recipe-claudex-base-URL-API-TIMEOUT-MS-900s.log	tools/e2e/receipts/docker-20260902T134744Z/steps/11-launch-recipe-claudex-base-URL-API-TIMEOUT-MS-900s.log	mv-durable-e2e-receipt	06542e687b623a757da4cba9f8a1cceee9fd2ce8a56975eba4ae09e5b66633f2	06542e687b623a757da4cba9f8a1cceee9fd2ce8a56975eba4ae09e5b66633f2
checks/e2e/receipts/docker-20260902T134744Z/steps/12-launch-recipe-mockchat-base-URL-API-TIMEOUT-MS-900s.log	tools/e2e/receipts/docker-20260902T134744Z/steps/12-launch-recipe-mockchat-base-URL-API-TIMEOUT-MS-900s.log	mv-durable-e2e-receipt	128d99e8d663ffe583d1f5f3f1e5540fea6dcaa7a83078989bfe3eb41adabfe8	128d99e8d663ffe583d1f5f3f1e5540fea6dcaa7a83078989bfe3eb41adabfe8
checks/e2e/receipts/docker-20260902T134744Z/steps/13-head-contract-packaging-claudex-gpt-5-codex-272k-status-line.log	tools/e2e/receipts/docker-20260902T134744Z/steps/13-head-contract-packaging-claudex-gpt-5-codex-272k-status-line.log	mv-durable-e2e-receipt	28f14da07d746777ef1ef21988189c9a7a21a22e7d9ec734629738501c3d00b3	28f14da07d746777ef1ef21988189c9a7a21a22e7d9ec734629738501c3d00b3
checks/e2e/receipts/docker-20260902T134744Z/steps/14-head-contract-packaging-mockchat-mock-chat-128k-status-line-.log	tools/e2e/receipts/docker-20260902T134744Z/steps/14-head-contract-packaging-mockchat-mock-chat-128k-status-line-.log	mv-durable-e2e-receipt	0e599b3f8b867c81e8a2cc5b1e65b0cb80bbab83ae3501a7d5d29d8e7b857856	0e599b3f8b867c81e8a2cc5b1e65b0cb80bbab83ae3501a7d5d29d8e7b857856
checks/e2e/receipts/docker-20260902T134744Z/steps/15-head-contract-packaging-mockchat2-mock-chat-2-64k-a-128k-row.log	tools/e2e/receipts/docker-20260902T134744Z/steps/15-head-contract-packaging-mockchat2-mock-chat-2-64k-a-128k-row.log	mv-durable-e2e-receipt	dc07ac39ee5a17e53e4e53ff2f3a43ee0706a619fa81bf4d3ee5a92fcf30e9e5	dc07ac39ee5a17e53e4e53ff2f3a43ee0706a619fa81bf4d3ee5a92fcf30e9e5
checks/e2e/receipts/docker-20260902T134744Z/steps/16-status-line-the-scaled-128k-row-shows-its-label-and-real-win.log	tools/e2e/receipts/docker-20260902T134744Z/steps/16-status-line-the-scaled-128k-row-shows-its-label-and-real-win.log	mv-durable-e2e-receipt	ca217b67e8cb0646b38276559a3c30fd558a9a4d781d76b7cc1381f19687b173	ca217b67e8cb0646b38276559a3c30fd558a9a4d781d76b7cc1381f19687b173
checks/e2e/receipts/docker-20260902T134744Z/steps/17-status-line-the-pinned-64k-row-is-untouched.log	tools/e2e/receipts/docker-20260902T134744Z/steps/17-status-line-the-pinned-64k-row-is-untouched.log	mv-durable-e2e-receipt	a2c4d648204cb05047bb35180d23b3a7cce189ca5a3e66b39d5987b33be2ad90	a2c4d648204cb05047bb35180d23b3a7cce189ca5a3e66b39d5987b33be2ad90
checks/e2e/receipts/docker-20260902T134744Z/steps/18-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	tools/e2e/receipts/docker-20260902T134744Z/steps/18-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	mv-durable-e2e-receipt	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef
checks/e2e/receipts/docker-20260902T134744Z/steps/19-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	tools/e2e/receipts/docker-20260902T134744Z/steps/19-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	mv-durable-e2e-receipt	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5
checks/e2e/receipts/docker-20260902T134744Z/steps/20-wrapper-turn-claude-mockchat-p-through-the-head.log	tools/e2e/receipts/docker-20260902T134744Z/steps/20-wrapper-turn-claude-mockchat-p-through-the-head.log	mv-durable-e2e-receipt	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2
checks/e2e/receipts/docker-20260902T134744Z/steps/21-claudex-login-the-ChatGPT-OAuth-flow-starts-from-the-install.log	tools/e2e/receipts/docker-20260902T134744Z/steps/21-claudex-login-the-ChatGPT-OAuth-flow-starts-from-the-install.log	mv-durable-e2e-receipt	2cf1cd25a7b9334e0244792a9ee8a31b4f3d00f8e88ec9903c3ea5929c812ac5	2cf1cd25a7b9334e0244792a9ee8a31b4f3d00f8e88ec9903c3ea5929c812ac5
checks/e2e/receipts/docker-20260902T134744Z/steps/22-claude-mockchat-login-the-api-key-path-names-its-pipe-and-th.log	tools/e2e/receipts/docker-20260902T134744Z/steps/22-claude-mockchat-login-the-api-key-path-names-its-pipe-and-th.log	mv-durable-e2e-receipt	d87e7e14d78d8b3827acbe7e5f78baa2c5ebe83a49ea2881506873587c62286f	d87e7e14d78d8b3827acbe7e5f78baa2c5ebe83a49ea2881506873587c62286f
checks/e2e/receipts/docker-20260902T134744Z/steps/23-cross-head-sessions-both-heads-share-claude-sessions-created.log	tools/e2e/receipts/docker-20260902T134744Z/steps/23-cross-head-sessions-both-heads-share-claude-sessions-created.log	mv-durable-e2e-receipt	b139db19d777ff7516ddea82115dc7dc282ff482304d7a0b6896f570273802e8	b139db19d777ff7516ddea82115dc7dc282ff482304d7a0b6896f570273802e8
checks/e2e/receipts/docker-20260902T134744Z/steps/24-cross-head-ListAgents-claude-mockchat2-lists-a-session-held-.log	tools/e2e/receipts/docker-20260902T134744Z/steps/24-cross-head-ListAgents-claude-mockchat2-lists-a-session-held-.log	mv-durable-e2e-receipt	7a80b4987ebe5411df0fdf9aadffeeacf2215b67f017d7dfeda7cf0527c8ad43	7a80b4987ebe5411df0fdf9aadffeeacf2215b67f017d7dfeda7cf0527c8ad43
checks/e2e/receipts/docker-20260902T134744Z/steps/25-shipped-example-topology-every-head-installs-boots-and-launc.log	tools/e2e/receipts/docker-20260902T134744Z/steps/25-shipped-example-topology-every-head-installs-boots-and-launc.log	mv-durable-e2e-receipt	e8e509c1ea31ed1d1d569efb03386bcc2ddab0807afb7a673f3e5aeb9c1f3c64	e8e509c1ea31ed1d1d569efb03386bcc2ddab0807afb7a673f3e5aeb9c1f3c64
checks/e2e/receipts/docker-20260902T134744Z/steps/26-splice-restart-healthy-again.log	tools/e2e/receipts/docker-20260902T134744Z/steps/26-splice-restart-healthy-again.log	mv-durable-e2e-receipt	292445bf51fb468d8de9bfc6e308a654c2ce295cbd0ec6ac1c05963739f7c577	292445bf51fb468d8de9bfc6e308a654c2ce295cbd0ec6ac1c05963739f7c577
checks/e2e/receipts/docker-20260902T134744Z/steps/27-splice-logs-tail-5-non-empty-tail.log	tools/e2e/receipts/docker-20260902T134744Z/steps/27-splice-logs-tail-5-non-empty-tail.log	mv-durable-e2e-receipt	0a68ad3abb1ddbad1068f291fd46b4912b5341f1c60291181e99574a23b1929e	0a68ad3abb1ddbad1068f291fd46b4912b5341f1c60291181e99574a23b1929e
checks/e2e/receipts/docker-20260902T134744Z/steps/28-splice-status-daemon-running-every-head-listed.log	tools/e2e/receipts/docker-20260902T134744Z/steps/28-splice-status-daemon-running-every-head-listed.log	mv-durable-e2e-receipt	332b2c31d01ab3a28d8a90e8365af59412349e5935fa59d89602ef70d76d2118	332b2c31d01ab3a28d8a90e8365af59412349e5935fa59d89602ef70d76d2118
checks/e2e/receipts/docker-20260902T134744Z/steps/29-splice-uninstall-removes-the-wrappers.log	tools/e2e/receipts/docker-20260902T134744Z/steps/29-splice-uninstall-removes-the-wrappers.log	mv-durable-e2e-receipt	43421d985fb7ee97528b04ad3dfcaa7b53029cf22c0080ac4490f85e92ca865a	43421d985fb7ee97528b04ad3dfcaa7b53029cf22c0080ac4490f85e92ca865a
checks/e2e/receipts/docker-20260904T165402Z/daemon.log	tools/e2e/receipts/docker-20260904T165402Z/daemon.log	mv-durable-e2e-receipt	a7d21789900607e531ae873a7aecd4efd2e8e4a60c6ae4be6d6f4bff7041428d	a7d21789900607e531ae873a7aecd4efd2e8e4a60c6ae4be6d6f4bff7041428d
checks/e2e/receipts/docker-20260904T165402Z/e2e-topology.toml	tools/e2e/receipts/docker-20260904T165402Z/e2e-topology.toml	mv-durable-e2e-receipt	497d2fa983decbbdd3ab219b83bb0a878d067a3432cffebfe87c36cddbe892a2	497d2fa983decbbdd3ab219b83bb0a878d067a3432cffebfe87c36cddbe892a2
checks/e2e/receipts/docker-20260904T165402Z/example-heads.json	tools/e2e/receipts/docker-20260904T165402Z/example-heads.json	mv-durable-e2e-receipt	b4c01297c43562a2605491e4968a7b75fa6714034dd2d8d3c4cc2942b9681658	b4c01297c43562a2605491e4968a7b75fa6714034dd2d8d3c4cc2942b9681658
checks/e2e/receipts/docker-20260904T165402Z/held-session.txt	tools/e2e/receipts/docker-20260904T165402Z/held-session.txt	mv-durable-e2e-receipt	1ab73fda12c5b0e1385b4736e9b075afc9824fb15900b17d2ab4d30fecc26ff2	1ab73fda12c5b0e1385b4736e9b075afc9824fb15900b17d2ab4d30fecc26ff2
checks/e2e/receipts/docker-20260904T165402Z.json	tools/e2e/receipts/docker-20260904T165402Z.json	mv-durable-e2e-receipt	3e102a069eae6452218caa9349c87ba0a031592d06fea41f62599e55585702f7	3e102a069eae6452218caa9349c87ba0a031592d06fea41f62599e55585702f7
checks/e2e/receipts/docker-20260904T165402Z/mock_chat.err	tools/e2e/receipts/docker-20260904T165402Z/mock_chat.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260904T165402Z/mock_chat.out	tools/e2e/receipts/docker-20260904T165402Z/mock_chat.out	mv-durable-e2e-receipt	5e8da2a4b082b0a4882de9a4c01d60df5bdbf4a563303b2622a265dab49375c1	5e8da2a4b082b0a4882de9a4c01d60df5bdbf4a563303b2622a265dab49375c1
checks/e2e/receipts/docker-20260904T165402Z/mock_chat.pid	tools/e2e/receipts/docker-20260904T165402Z/mock_chat.pid	mv-durable-e2e-receipt	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164
checks/e2e/receipts/docker-20260904T165402Z/mock_codex.err	tools/e2e/receipts/docker-20260904T165402Z/mock_codex.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260904T165402Z/mock_codex.out	tools/e2e/receipts/docker-20260904T165402Z/mock_codex.out	mv-durable-e2e-receipt	b084d988e79d5ebed59abe690fbb61cce462138d6ed38ceed321746b65ffe809	b084d988e79d5ebed59abe690fbb61cce462138d6ed38ceed321746b65ffe809
checks/e2e/receipts/docker-20260904T165402Z/mock_codex.pid	tools/e2e/receipts/docker-20260904T165402Z/mock_codex.pid	mv-durable-e2e-receipt	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e
checks/e2e/receipts/docker-20260904T165402Z/receipt.json	tools/e2e/receipts/docker-20260904T165402Z/receipt.json	mv-durable-e2e-receipt	3e102a069eae6452218caa9349c87ba0a031592d06fea41f62599e55585702f7	3e102a069eae6452218caa9349c87ba0a031592d06fea41f62599e55585702f7
checks/e2e/receipts/docker-20260904T165402Z/recipe-claudex.json	tools/e2e/receipts/docker-20260904T165402Z/recipe-claudex.json	mv-durable-e2e-receipt	499ecf5d44cc103bd29adfb36ae831101706e71b4b7bc5d952694b7c191d951c	499ecf5d44cc103bd29adfb36ae831101706e71b4b7bc5d952694b7c191d951c
checks/e2e/receipts/docker-20260904T165402Z/recipe-mockchat2.json	tools/e2e/receipts/docker-20260904T165402Z/recipe-mockchat2.json	mv-durable-e2e-receipt	73fd93d2e6e316a064e339d118dc7267b99ebb2434c99f73eec777a0a9cc5441	73fd93d2e6e316a064e339d118dc7267b99ebb2434c99f73eec777a0a9cc5441
checks/e2e/receipts/docker-20260904T165402Z/recipe-mockchat.json	tools/e2e/receipts/docker-20260904T165402Z/recipe-mockchat.json	mv-durable-e2e-receipt	0a2949c1e3d1147e23b2fc57909280c28927833ccd123cb1b28a4196cb9361c3	0a2949c1e3d1147e23b2fc57909280c28927833ccd123cb1b28a4196cb9361c3
checks/e2e/receipts/docker-20260904T165402Z/steps/01-mock-upstreams-up.log	tools/e2e/receipts/docker-20260904T165402Z/steps/01-mock-upstreams-up.log	mv-durable-e2e-receipt	b2d98b67930790ced7544270dfe28e538aabf45751a5bc64304fcd0f45012958	b2d98b67930790ced7544270dfe28e538aabf45751a5bc64304fcd0f45012958
checks/e2e/receipts/docker-20260904T165402Z/steps/02-topology-written.log	tools/e2e/receipts/docker-20260904T165402Z/steps/02-topology-written.log	mv-durable-e2e-receipt	497d2fa983decbbdd3ab219b83bb0a878d067a3432cffebfe87c36cddbe892a2	497d2fa983decbbdd3ab219b83bb0a878d067a3432cffebfe87c36cddbe892a2
checks/e2e/receipts/docker-20260904T165402Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	tools/e2e/receipts/docker-20260904T165402Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	mv-durable-e2e-receipt	0a2d2043979af12e0cfc71b84e73da992aa46aa3ca106f99ca224fc7728ed3bc	0a2d2043979af12e0cfc71b84e73da992aa46aa3ca106f99ca224fc7728ed3bc
checks/e2e/receipts/docker-20260904T165402Z/steps/04-doctor-prerequisites-no-anywhere.log	tools/e2e/receipts/docker-20260904T165402Z/steps/04-doctor-prerequisites-no-anywhere.log	mv-durable-e2e-receipt	7f44478e3db4f34dfc427904fa5d2558aa41da19d9edf01c869fa87dbb2567ed	7f44478e3db4f34dfc427904fa5d2558aa41da19d9edf01c869fa87dbb2567ed
checks/e2e/receipts/docker-20260904T165402Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	tools/e2e/receipts/docker-20260904T165402Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	mv-durable-e2e-receipt	28fe39a977b36930b1639e81595d01e47ddde3a18422e9618df442dfc4ba789e	28fe39a977b36930b1639e81595d01e47ddde3a18422e9618df442dfc4ba789e
checks/e2e/receipts/docker-20260904T165402Z/steps/06-api-heads-lists-all-three-heads-running.log	tools/e2e/receipts/docker-20260904T165402Z/steps/06-api-heads-lists-all-three-heads-running.log	mv-durable-e2e-receipt	cd489a25f60d3f9d3f39166a901b62ca32cdf6fe29b60866c6988c01435295ed	cd489a25f60d3f9d3f39166a901b62ca32cdf6fe29b60866c6988c01435295ed
checks/e2e/receipts/docker-20260904T165402Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	tools/e2e/receipts/docker-20260904T165402Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	mv-durable-e2e-receipt	38827c1cffef1b1cd3095506266a46f0a5213a358d7995c705b1677f92668951	38827c1cffef1b1cd3095506266a46f0a5213a358d7995c705b1677f92668951
checks/e2e/receipts/docker-20260904T165402Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	tools/e2e/receipts/docker-20260904T165402Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	mv-durable-e2e-receipt	8a4df26929c4e6db4c55570e7d56b44f114c98442478c0ee3e79f454be855b42	8a4df26929c4e6db4c55570e7d56b44f114c98442478c0ee3e79f454be855b42
checks/e2e/receipts/docker-20260904T165402Z/steps/09-count-tokens-claudex.log	tools/e2e/receipts/docker-20260904T165402Z/steps/09-count-tokens-claudex.log	mv-durable-e2e-receipt	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3
checks/e2e/receipts/docker-20260904T165402Z/steps/10-count-tokens-mockchat.log	tools/e2e/receipts/docker-20260904T165402Z/steps/10-count-tokens-mockchat.log	mv-durable-e2e-receipt	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739
checks/e2e/receipts/docker-20260904T165402Z/steps/11-launch-recipe-claudex-base-URL-API-TIMEOUT-MS-900s.log	tools/e2e/receipts/docker-20260904T165402Z/steps/11-launch-recipe-claudex-base-URL-API-TIMEOUT-MS-900s.log	mv-durable-e2e-receipt	ce796bf2018be0c73b3cac01800997c3811d0bdb5ee6de533bdc65fd8653b8e9	ce796bf2018be0c73b3cac01800997c3811d0bdb5ee6de533bdc65fd8653b8e9
checks/e2e/receipts/docker-20260904T165402Z/steps/12-launch-recipe-mockchat-base-URL-API-TIMEOUT-MS-900s.log	tools/e2e/receipts/docker-20260904T165402Z/steps/12-launch-recipe-mockchat-base-URL-API-TIMEOUT-MS-900s.log	mv-durable-e2e-receipt	e8eaa94e1977762fbc443a31ab70f74395f1f4caccc59f41952b33d51f28bde8	e8eaa94e1977762fbc443a31ab70f74395f1f4caccc59f41952b33d51f28bde8
checks/e2e/receipts/docker-20260904T165402Z/steps/13-head-contract-packaging-claudex-gpt-5-codex-272k-status-line.log	tools/e2e/receipts/docker-20260904T165402Z/steps/13-head-contract-packaging-claudex-gpt-5-codex-272k-status-line.log	mv-durable-e2e-receipt	28f14da07d746777ef1ef21988189c9a7a21a22e7d9ec734629738501c3d00b3	28f14da07d746777ef1ef21988189c9a7a21a22e7d9ec734629738501c3d00b3
checks/e2e/receipts/docker-20260904T165402Z/steps/14-head-contract-packaging-mockchat-mock-chat-128k-status-line-.log	tools/e2e/receipts/docker-20260904T165402Z/steps/14-head-contract-packaging-mockchat-mock-chat-128k-status-line-.log	mv-durable-e2e-receipt	0e599b3f8b867c81e8a2cc5b1e65b0cb80bbab83ae3501a7d5d29d8e7b857856	0e599b3f8b867c81e8a2cc5b1e65b0cb80bbab83ae3501a7d5d29d8e7b857856
checks/e2e/receipts/docker-20260904T165402Z/steps/15-head-contract-packaging-mockchat2-mock-chat-2-64k-a-128k-row.log	tools/e2e/receipts/docker-20260904T165402Z/steps/15-head-contract-packaging-mockchat2-mock-chat-2-64k-a-128k-row.log	mv-durable-e2e-receipt	dc07ac39ee5a17e53e4e53ff2f3a43ee0706a619fa81bf4d3ee5a92fcf30e9e5	dc07ac39ee5a17e53e4e53ff2f3a43ee0706a619fa81bf4d3ee5a92fcf30e9e5
checks/e2e/receipts/docker-20260904T165402Z/steps/16-status-line-the-scaled-128k-row-shows-its-label-and-real-win.log	tools/e2e/receipts/docker-20260904T165402Z/steps/16-status-line-the-scaled-128k-row-shows-its-label-and-real-win.log	mv-durable-e2e-receipt	ca217b67e8cb0646b38276559a3c30fd558a9a4d781d76b7cc1381f19687b173	ca217b67e8cb0646b38276559a3c30fd558a9a4d781d76b7cc1381f19687b173
checks/e2e/receipts/docker-20260904T165402Z/steps/17-status-line-the-pinned-64k-row-is-untouched.log	tools/e2e/receipts/docker-20260904T165402Z/steps/17-status-line-the-pinned-64k-row-is-untouched.log	mv-durable-e2e-receipt	a2c4d648204cb05047bb35180d23b3a7cce189ca5a3e66b39d5987b33be2ad90	a2c4d648204cb05047bb35180d23b3a7cce189ca5a3e66b39d5987b33be2ad90
checks/e2e/receipts/docker-20260904T165402Z/steps/18-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	tools/e2e/receipts/docker-20260904T165402Z/steps/18-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	mv-durable-e2e-receipt	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef
checks/e2e/receipts/docker-20260904T165402Z/steps/19-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	tools/e2e/receipts/docker-20260904T165402Z/steps/19-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	mv-durable-e2e-receipt	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5
checks/e2e/receipts/docker-20260904T165402Z/steps/20-wrapper-turn-claude-mockchat-p-through-the-head.log	tools/e2e/receipts/docker-20260904T165402Z/steps/20-wrapper-turn-claude-mockchat-p-through-the-head.log	mv-durable-e2e-receipt	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2
checks/e2e/receipts/docker-20260904T165402Z/steps/21-plan-usage-5h-7d-windows-on-every-claudex-response-and-on-it.log	tools/e2e/receipts/docker-20260904T165402Z/steps/21-plan-usage-5h-7d-windows-on-every-claudex-response-and-on-it.log	mv-durable-e2e-receipt	d736287e547c8cba98b361c2770648722acfadbb7d1d01977e95a7da5c135283	d736287e547c8cba98b361c2770648722acfadbb7d1d01977e95a7da5c135283
